"name","code"
"United States","0000000000"
"Oregon","4101000000"
"Albany, OR MSA","4121010540"
"Bend, OR MSA","4121013460"
"Corvallis, OR MSA","4121018700"
"Eugene-Springfield, OR MSA","4121021660"
"Grants Pass, OR MSA","4121024420"
"Medford, OR MSA","4121032780"
"Portland-Vancouver-Hillsboro, OR-WA MSA","4121038900"
"Salem, OR MSA","4121041420"
"Baker County","4104000001"
"Benton County","4104000003"
"Clackamas County","4104000005"
"Clatsop County","4104000007"
"Columbia County","4104000009"
"Coos County","4104000011"
"Crook County","4104000013"
"Curry County","4104000015"
"Deschutes County","4104000017"
"Douglas County","4104000019"
"Gilliam County","4104000021"
"Grant County","4104000023"
"Harney County","4104000025"
"Hood River County","4104000027"
"Jackson County","4104000029"
"Jefferson County","4104000031"
"Josephine County","4104000033"
"Klamath County","4104000035"
"Lake County","4104000037"
"Lane County","4104000039"
"Lincoln County","4104000041"
"Linn County","4104000043"
"Malheur County","4104000045"
"Marion County","4104000047"
"Morrow County","4104000049"
"Multnomah County","4104000051"
"Polk County","4104000053"
"Sherman County","4104000055"
"Tillamook County","4104000057"
"Umatilla County","4104000059"
"Union County","4104000061"
"Wallowa County","4104000063"
"Wasco County","4104000065"
"Washington County","4104000067"
"Wheeler County","4104000069"
"Yamhill County","4104000071"
